1.5
pred_x0
+------------------------------------------+------------+
|                 Modules                  | Parameters |
|          model.ups.0.3.1.weight          |   294912   |
|           model.ups.0.3.1.bias           |    128     |
|        model.ups.1.0.mlp.1.weight        |   32768    |
|         model.ups.1.0.mlp.1.bias         |    256     |
|     model.ups.1.0.block1.proj.weight     |   221184   |
|      model.ups.1.0.block1.proj.bias      |    128     |
|       model.ups.1.0.block1.norm.g        |    128     |
|     model.ups.1.0.block2.proj.weight     |   147456   |
|      model.ups.1.0.block2.proj.bias      |    128     |
|       model.ups.1.0.block2.norm.g        |    128     |
|      model.ups.1.0.res_conv.weight       |   24576    |
|       model.ups.1.0.res_conv.bias        |    128     |
|        model.ups.1.1.mlp.1.weight        |   32768    |
|         model.ups.1.1.mlp.1.bias         |    256     |
|     model.ups.1.1.block1.proj.weight     |   221184   |
|      model.ups.1.1.block1.proj.bias      |    128     |
|       model.ups.1.1.block1.norm.g        |    128     |
|     model.ups.1.1.block2.proj.weight     |   147456   |
|      model.ups.1.1.block2.proj.bias      |    128     |
|       model.ups.1.1.block2.norm.g        |    128     |
|      model.ups.1.1.res_conv.weight       |   24576    |
|       model.ups.1.1.res_conv.bias        |    128     |
|           model.ups.1.2.mem_kv           |    1024    |
|           model.ups.1.2.norm.g           |    128     |
|       model.ups.1.2.to_qkv.weight        |   49152    |
|      model.ups.1.2.to_out.0.weight       |   16384    |
|       model.ups.1.2.to_out.0.bias        |    128     |
|         model.ups.1.2.to_out.1.g         |    128     |
|          model.ups.1.3.1.weight          |   73728    |
|           model.ups.1.3.1.bias           |     64     |
|        model.ups.2.0.mlp.1.weight        |   16384    |
|         model.ups.2.0.mlp.1.bias         |    128     |
|     model.ups.2.0.block1.proj.weight     |   55296    |
|      model.ups.2.0.block1.proj.bias      |     64     |
|       model.ups.2.0.block1.norm.g        |     64     |
|     model.ups.2.0.block2.proj.weight     |   36864    |
|      model.ups.2.0.block2.proj.bias      |     64     |
|       model.ups.2.0.block2.norm.g        |     64     |
|      model.ups.2.0.res_conv.weight       |    6144    |
|       model.ups.2.0.res_conv.bias        |     64     |
|        model.ups.2.1.mlp.1.weight        |   16384    |
|         model.ups.2.1.mlp.1.bias         |    128     |
|     model.ups.2.1.block1.proj.weight     |   55296    |
|      model.ups.2.1.block1.proj.bias      |     64     |
|       model.ups.2.1.block1.norm.g        |     64     |
|     model.ups.2.1.block2.proj.weight     |   36864    |
|      model.ups.2.1.block2.proj.bias      |     64     |
|       model.ups.2.1.block2.norm.g        |     64     |
|      model.ups.2.1.res_conv.weight       |    6144    |
|       model.ups.2.1.res_conv.bias        |     64     |
|           model.ups.2.2.mem_kv           |    1024    |
|           model.ups.2.2.norm.g           |     64     |
|       model.ups.2.2.to_qkv.weight        |   24576    |
|      model.ups.2.2.to_out.0.weight       |    8192    |
|       model.ups.2.2.to_out.0.bias        |     64     |
|         model.ups.2.2.to_out.1.g         |     64     |
|          model.ups.2.3.1.weight          |   18432    |
|           model.ups.2.3.1.bias           |     32     |
|        model.ups.3.0.mlp.1.weight        |    8192    |
|         model.ups.3.0.mlp.1.bias         |     64     |
|     model.ups.3.0.block1.proj.weight     |   18432    |
|      model.ups.3.0.block1.proj.bias      |     32     |
|       model.ups.3.0.block1.norm.g        |     32     |
|     model.ups.3.0.block2.proj.weight     |    9216    |
|      model.ups.3.0.block2.proj.bias      |     32     |
|       model.ups.3.0.block2.norm.g        |     32     |
|      model.ups.3.0.res_conv.weight       |    2048    |
|       model.ups.3.0.res_conv.bias        |     32     |
|        model.ups.3.1.mlp.1.weight        |    8192    |
|         model.ups.3.1.mlp.1.bias         |     64     |
|     model.ups.3.1.block1.proj.weight     |   18432    |
|      model.ups.3.1.block1.proj.bias      |     32     |
|       model.ups.3.1.block1.norm.g        |     32     |
|     model.ups.3.1.block2.proj.weight     |    9216    |
|      model.ups.3.1.block2.proj.bias      |     32     |
|       model.ups.3.1.block2.norm.g        |     32     |
|      model.ups.3.1.res_conv.weight       |    2048    |
|       model.ups.3.1.res_conv.bias        |     32     |
|           model.ups.3.2.mem_kv           |    1024    |
|           model.ups.3.2.norm.g           |     32     |
|       model.ups.3.2.to_qkv.weight        |   12288    |
|      model.ups.3.2.to_out.0.weight       |    4096    |
|       model.ups.3.2.to_out.0.bias        |     32     |
|         model.ups.3.2.to_out.1.g         |     32     |
|           model.ups.3.3.weight           |    9216    |
|            model.ups.3.3.bias            |     32     |
|      model.mid_block1.mlp.1.weight       |   65536    |
|       model.mid_block1.mlp.1.bias        |    512     |
|   model.mid_block1.block1.proj.weight    |   589824   |
|    model.mid_block1.block1.proj.bias     |    256     |
|      model.mid_block1.block1.norm.g      |    256     |
|   model.mid_block1.block2.proj.weight    |   589824   |
|    model.mid_block1.block2.proj.bias     |    256     |
|      model.mid_block1.block2.norm.g      |    256     |
|          model.mid_attn.mem_kv           |    1024    |
|          model.mid_attn.norm.g           |    256     |
|       model.mid_attn.to_qkv.weight       |   98304    |
|       model.mid_attn.to_out.weight       |   32768    |
|        model.mid_attn.to_out.bias        |    256     |
|      model.mid_block2.mlp.1.weight       |   65536    |
|       model.mid_block2.mlp.1.bias        |    512     |
|   model.mid_block2.block1.proj.weight    |   589824   |
|    model.mid_block2.block1.proj.bias     |    256     |
|      model.mid_block2.block1.norm.g      |    256     |
|   model.mid_block2.block2.proj.weight    |   589824   |
|    model.mid_block2.block2.proj.bias     |    256     |
|      model.mid_block2.block2.norm.g      |    256     |
|    model.final_res_block.mlp.1.weight    |    8192    |
|     model.final_res_block.mlp.1.bias     |     64     |
| model.final_res_block.block1.proj.weight |   18432    |
|  model.final_res_block.block1.proj.bias  |     32     |
|   model.final_res_block.block1.norm.g    |     32     |
| model.final_res_block.block2.proj.weight |    9216    |
|  model.final_res_block.block2.proj.bias  |     32     |
|   model.final_res_block.block2.norm.g    |     32     |
|  model.final_res_block.res_conv.weight   |    2048    |
|   model.final_res_block.res_conv.bias    |     32     |
|         model.final_conv.weight          |     96     |
|          model.final_conv.bias           |     3      |
+------------------------------------------+------------+
Total Trainable Params: 9199363
Epoch 0, Step [0/1563], Loss: 66.0414
Epoch 0, Step [100/1563], Loss: 1.3999
Epoch 0, Step [200/1563], Loss: 1.4171
Epoch 0, Step [300/1563], Loss: 0.4830
Epoch 0, Step [400/1563], Loss: 1.5469
Epoch 0, Step [500/1563], Loss: 0.1984
Epoch 0, Step [600/1563], Loss: 0.2559
Epoch 0, Step [700/1563], Loss: 0.3230
Epoch 0, Step [800/1563], Loss: 1.6634
Epoch 0, Step [900/1563], Loss: 1.4548
Epoch 0, Step [1000/1563], Loss: 0.4843
Epoch 0, Step [1100/1563], Loss: 0.4664
Epoch 0, Step [1200/1563], Loss: 3.9556
Epoch 0, Step [1300/1563], Loss: 0.1809
Epoch 0, Step [1400/1563], Loss: 0.4035
Epoch 0, Step [1500/1563], Loss: 0.5751
Model saved at epoch 0
sampling loop time step:   0%|          | 0/1000 [00:00<?, ?it/s]sampling loop time step:   1%|          | 6/1000 [00:00<00:19, 50.06it/s]sampling loop time step:   1%|          | 12/1000 [00:00<00:18, 53.08it/s]sampling loop time step:   2%|▏         | 18/1000 [00:00<00:18, 54.29it/s]sampling loop time step:   2%|▎         | 25/1000 [00:00<00:17, 56.74it/s]sampling loop time step:   3%|▎         | 32/1000 [00:00<00:16, 58.02it/s]sampling loop time step:   4%|▍         | 39/1000 [00:00<00:16, 59.18it/s]sampling loop time step:   5%|▍         | 46/1000 [00:00<00:15, 59.68it/s]sampling loop time step:   5%|▌         | 53/1000 [00:00<00:15, 60.52it/s]sampling loop time step:   6%|▌         | 60/1000 [00:01<00:15, 61.29it/s]sampling loop time step:   7%|▋         | 67/1000 [00:01<00:15, 61.84it/s]sampling loop time step:   7%|▋         | 74/1000 [00:01<00:16, 56.54it/s]sampling loop time step:   8%|▊         | 80/1000 [00:01<00:16, 56.72it/s]sampling loop time step:   9%|▊         | 86/1000 [00:01<00:15, 57.30it/s]sampling loop time step:   9%|▉         | 92/1000 [00:01<00:15, 57.67it/s]sampling loop time step:  10%|▉         | 98/1000 [00:01<00:15, 58.09it/s]sampling loop time step:  10%|█         | 105/1000 [00:01<00:14, 60.39it/s]sampling loop time step:  11%|█         | 112/1000 [00:01<00:14, 61.95it/s]sampling loop time step:  12%|█▏        | 119/1000 [00:02<00:13, 63.06it/s]sampling loop time step:  13%|█▎        | 126/1000 [00:02<00:13, 63.50it/s]sampling loop time step:  13%|█▎        | 133/1000 [00:02<00:13, 64.20it/s]sampling loop time step:  14%|█▍        | 140/1000 [00:02<00:13, 64.36it/s]sampling loop time step:  15%|█▍        | 147/1000 [00:02<00:13, 64.14it/s]sampling loop time step:  15%|█▌        | 154/1000 [00:02<00:13, 63.86it/s]sampling loop time step:  16%|█▌        | 161/1000 [00:02<00:13, 63.86it/s]sampling loop time step:  17%|█▋        | 168/1000 [00:02<00:13, 63.91it/s]sampling loop time step:  18%|█▊        | 175/1000 [00:02<00:12, 63.94it/s]sampling loop time step:  18%|█▊        | 182/1000 [00:02<00:12, 64.06it/s]sampling loop time step:  19%|█▉        | 189/1000 [00:03<00:12, 64.02it/s]sampling loop time step:  20%|█▉        | 196/1000 [00:03<00:12, 64.18it/s]sampling loop time step:  20%|██        | 203/1000 [00:03<00:12, 64.01it/s]sampling loop time step:  21%|██        | 210/1000 [00:03<00:12, 64.00it/s]sampling loop time step:  22%|██▏       | 217/1000 [00:03<00:12, 63.92it/s]sampling loop time step:  22%|██▏       | 224/1000 [00:03<00:12, 63.91it/s]sampling loop time step:  23%|██▎       | 231/1000 [00:03<00:12, 64.07it/s]sampling loop time step:  24%|██▍       | 238/1000 [00:03<00:11, 63.94it/s]sampling loop time step:  24%|██▍       | 245/1000 [00:03<00:11, 63.91it/s]sampling loop time step:  25%|██▌       | 252/1000 [00:04<00:11, 63.75it/s]sampling loop time step:  26%|██▌       | 259/1000 [00:04<00:11, 63.71it/s]sampling loop time step:  27%|██▋       | 266/1000 [00:04<00:11, 63.47it/s]sampling loop time step:  27%|██▋       | 273/1000 [00:04<00:11, 63.50it/s]sampling loop time step:  28%|██▊       | 280/1000 [00:04<00:11, 63.28it/s]sampling loop time step:  29%|██▊       | 287/1000 [00:04<00:11, 63.03it/s]sampling loop time step:  29%|██▉       | 294/1000 [00:04<00:11, 62.92it/s]sampling loop time step:  30%|███       | 301/1000 [00:04<00:11, 62.71it/s]sampling loop time step:  31%|███       | 308/1000 [00:04<00:11, 62.69it/s]sampling loop time step:  32%|███▏      | 315/1000 [00:05<00:10, 62.67it/s]sampling loop time step:  32%|███▏      | 322/1000 [00:05<00:10, 63.05it/s]sampling loop time step:  33%|███▎      | 329/1000 [00:05<00:10, 63.12it/s]sampling loop time step:  34%|███▎      | 336/1000 [00:05<00:10, 63.31it/s]sampling loop time step:  34%|███▍      | 343/1000 [00:05<00:10, 63.59it/s]sampling loop time step:  35%|███▌      | 350/1000 [00:05<00:10, 63.57it/s]sampling loop time step:  36%|███▌      | 357/1000 [00:05<00:10, 63.91it/s]sampling loop time step:  36%|███▋      | 364/1000 [00:05<00:09, 63.68it/s]sampling loop time step:  37%|███▋      | 371/1000 [00:05<00:09, 63.95it/s]sampling loop time step:  38%|███▊      | 378/1000 [00:06<00:09, 63.86it/s]sampling loop time step:  38%|███▊      | 385/1000 [00:06<00:09, 63.94it/s]sampling loop time step:  39%|███▉      | 392/1000 [00:06<00:09, 63.92it/s]sampling loop time step:  40%|███▉      | 399/1000 [00:06<00:09, 63.81it/s]sampling loop time step:  41%|████      | 406/1000 [00:06<00:09, 63.93it/s]sampling loop time step:  41%|████▏     | 413/1000 [00:06<00:09, 63.87it/s]sampling loop time step:  42%|████▏     | 420/1000 [00:06<00:09, 63.97it/s]sampling loop time step:  43%|████▎     | 427/1000 [00:06<00:08, 63.89it/s]sampling loop time step:  43%|████▎     | 434/1000 [00:06<00:08, 63.91it/s]sampling loop time step:  44%|████▍     | 441/1000 [00:07<00:08, 63.99it/s]sampling loop time step:  45%|████▍     | 448/1000 [00:07<00:08, 63.77it/s]sampling loop time step:  46%|████▌     | 455/1000 [00:07<00:08, 63.80it/s]sampling loop time step:  46%|████▌     | 462/1000 [00:07<00:08, 63.69it/s]sampling loop time step:  47%|████▋     | 469/1000 [00:07<00:08, 63.73it/s]sampling loop time step:  48%|████▊     | 476/1000 [00:07<00:08, 63.72it/s]sampling loop time step:  48%|████▊     | 483/1000 [00:07<00:08, 63.77it/s]sampling loop time step:  49%|████▉     | 490/1000 [00:07<00:07, 63.80it/s]sampling loop time step:  50%|████▉     | 497/1000 [00:07<00:07, 63.85it/s]sampling loop time step:  50%|█████     | 504/1000 [00:08<00:07, 63.95it/s]sampling loop time step:  51%|█████     | 511/1000 [00:08<00:07, 63.86it/s]sampling loop time step:  52%|█████▏    | 518/1000 [00:08<00:07, 63.96it/s]sampling loop time step:  52%|█████▎    | 525/1000 [00:08<00:07, 63.90it/s]sampling loop time step:  53%|█████▎    | 532/1000 [00:08<00:07, 63.90it/s]sampling loop time step:  54%|█████▍    | 539/1000 [00:08<00:07, 63.82it/s]sampling loop time step:  55%|█████▍    | 546/1000 [00:08<00:07, 63.87it/s]sampling loop time step:  55%|█████▌    | 553/1000 [00:08<00:06, 63.91it/s]sampling loop time step:  56%|█████▌    | 560/1000 [00:08<00:06, 63.87it/s]sampling loop time step:  57%|█████▋    | 567/1000 [00:09<00:06, 64.02it/s]sampling loop time step:  57%|█████▋    | 574/1000 [00:09<00:06, 63.90it/s]sampling loop time step:  58%|█████▊    | 581/1000 [00:09<00:06, 63.78it/s]sampling loop time step:  59%|█████▉    | 588/1000 [00:09<00:06, 63.56it/s]sampling loop time step:  60%|█████▉    | 595/1000 [00:09<00:06, 63.65it/s]sampling loop time step:  60%|██████    | 602/1000 [00:09<00:06, 63.86it/s]sampling loop time step:  61%|██████    | 609/1000 [00:09<00:06, 63.75it/s]sampling loop time step:  62%|██████▏   | 616/1000 [00:09<00:06, 63.97it/s]sampling loop time step:  62%|██████▏   | 623/1000 [00:09<00:05, 63.66it/s]sampling loop time step:  63%|██████▎   | 630/1000 [00:10<00:05, 63.85it/s]sampling loop time step:  64%|██████▎   | 637/1000 [00:10<00:05, 63.76it/s]sampling loop time step:  64%|██████▍   | 644/1000 [00:10<00:05, 63.73it/s]sampling loop time step:  65%|██████▌   | 651/1000 [00:10<00:05, 63.60it/s]sampling loop time step:  66%|██████▌   | 658/1000 [00:10<00:05, 63.69it/s]sampling loop time step:  66%|██████▋   | 665/1000 [00:10<00:05, 63.78it/s]sampling loop time step:  67%|██████▋   | 672/1000 [00:10<00:05, 63.74it/s]sampling loop time step:  68%|██████▊   | 679/1000 [00:10<00:05, 63.84it/s]sampling loop time step:  69%|██████▊   | 686/1000 [00:10<00:04, 63.78it/s]sampling loop time step:  69%|██████▉   | 693/1000 [00:11<00:04, 63.89it/s]sampling loop time step:  70%|███████   | 700/1000 [00:11<00:04, 63.73it/s]sampling loop time step:  71%|███████   | 707/1000 [00:11<00:04, 63.99it/s]sampling loop time step:  71%|███████▏  | 714/1000 [00:11<00:04, 63.58it/s]sampling loop time step:  72%|███████▏  | 721/1000 [00:11<00:04, 63.67it/s]sampling loop time step:  73%|███████▎  | 728/1000 [00:11<00:04, 63.60it/s]sampling loop time step:  74%|███████▎  | 735/1000 [00:11<00:04, 63.74it/s]sampling loop time step:  74%|███████▍  | 742/1000 [00:11<00:04, 63.83it/s]sampling loop time step:  75%|███████▍  | 749/1000 [00:11<00:03, 63.71it/s]sampling loop time step:  76%|███████▌  | 756/1000 [00:12<00:03, 63.48it/s]sampling loop time step:  76%|███████▋  | 763/1000 [00:12<00:03, 63.03it/s]sampling loop time step:  77%|███████▋  | 770/1000 [00:12<00:03, 63.06it/s]sampling loop time step:  78%|███████▊  | 777/1000 [00:12<00:03, 62.85it/s]sampling loop time step:  78%|███████▊  | 784/1000 [00:12<00:03, 62.99it/s]sampling loop time step:  79%|███████▉  | 791/1000 [00:12<00:03, 62.88it/s]sampling loop time step:  80%|███████▉  | 798/1000 [00:12<00:03, 62.94it/s]sampling loop time step:  80%|████████  | 805/1000 [00:12<00:03, 62.63it/s]sampling loop time step:  81%|████████  | 812/1000 [00:12<00:02, 62.74it/s]sampling loop time step:  82%|████████▏ | 819/1000 [00:13<00:02, 62.70it/s]sampling loop time step:  83%|████████▎ | 826/1000 [00:13<00:02, 62.52it/s]sampling loop time step:  83%|████████▎ | 833/1000 [00:13<00:02, 62.80it/s]sampling loop time step:  84%|████████▍ | 840/1000 [00:13<00:02, 62.70it/s]sampling loop time step:  85%|████████▍ | 847/1000 [00:13<00:02, 62.97it/s]sampling loop time step:  85%|████████▌ | 854/1000 [00:13<00:02, 62.71it/s]sampling loop time step:  86%|████████▌ | 861/1000 [00:13<00:02, 63.03it/s]sampling loop time step:  87%|████████▋ | 868/1000 [00:13<00:02, 62.82it/s]sampling loop time step:  88%|████████▊ | 875/1000 [00:13<00:01, 63.07it/s]sampling loop time step:  88%|████████▊ | 882/1000 [00:14<00:01, 62.99it/s]sampling loop time step:  89%|████████▉ | 889/1000 [00:14<00:01, 62.64it/s]sampling loop time step:  90%|████████▉ | 896/1000 [00:14<00:01, 62.39it/s]sampling loop time step:  90%|█████████ | 903/1000 [00:14<00:01, 62.03it/s]sampling loop time step:  91%|█████████ | 910/1000 [00:14<00:01, 61.91it/s]sampling loop time step:  92%|█████████▏| 917/1000 [00:14<00:01, 61.83it/s]sampling loop time step:  92%|█████████▏| 924/1000 [00:14<00:01, 61.95it/s]sampling loop time step:  93%|█████████▎| 931/1000 [00:14<00:01, 61.69it/s]sampling loop time step:  94%|█████████▍| 938/1000 [00:14<00:01, 60.03it/s]sampling loop time step:  94%|█████████▍| 945/1000 [00:15<00:00, 56.94it/s]sampling loop time step:  95%|█████████▌| 952/1000 [00:15<00:00, 58.32it/s]sampling loop time step:  96%|█████████▌| 958/1000 [00:15<00:00, 57.99it/s]sampling loop time step:  96%|█████████▋| 965/1000 [00:15<00:00, 58.89it/s]sampling loop time step:  97%|█████████▋| 972/1000 [00:15<00:00, 59.43it/s]sampling loop time step:  98%|█████████▊| 979/1000 [00:15<00:00, 59.93it/s]sampling loop time step:  99%|█████████▊| 986/1000 [00:15<00:00, 56.56it/s]sampling loop time step:  99%|█████████▉| 992/1000 [00:15<00:00, 53.13it/s]sampling loop time step: 100%|█████████▉| 998/1000 [00:16<00:00, 52.24it/s]sampling loop time step: 100%|██████████| 1000/1000 [00:16<00:00, 62.26it/s]
Epoch 1, Step [0/1563], Loss: 0.2839
Epoch 1, Step [100/1563], Loss: 0.7761
Epoch 1, Step [200/1563], Loss: 0.2171
Epoch 1, Step [300/1563], Loss: 0.7638
Epoch 1, Step [400/1563], Loss: 0.7040
Epoch 1, Step [500/1563], Loss: 0.2334
Epoch 1, Step [600/1563], Loss: 0.1483
Epoch 1, Step [700/1563], Loss: 0.1129
Epoch 1, Step [800/1563], Loss: 0.1757
Epoch 1, Step [900/1563], Loss: 0.2821
Epoch 1, Step [1000/1563], Loss: 3.4592
Epoch 1, Step [1100/1563], Loss: 0.5554
Epoch 1, Step [1200/1563], Loss: 0.6433
Epoch 1, Step [1300/1563], Loss: 0.6312
Epoch 1, Step [1400/1563], Loss: 0.2491
Epoch 1, Step [1500/1563], Loss: 0.2656
Model saved at epoch 1
